species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Pholidapus dybowskii,23775,22.44014568,10.97971664,17.32622387,27.66838097,41.19291702,0.615143326,0.434224391,0.545340264,0.704794914,0.883463246,18.28709905,17.51716054,18.02955789,18.55729918,19.10327937,0.403923675,0.26137485,0.349626655,0.486193986,0.688918114,39.13213862,19.63803324,30.97569771,46.36483313,65.29533676,0.284412841,0.176932289,0.241455311,0.336214734,0.463095309,10.76048182,3.553934939,7.402055165,15.43772379,31.42422503
Pholidichthys leucotaenia,4433,39.9160489,22.56854577,31.48837845,48.57903889,72.28775879,1.365296164,0.987014206,1.194116002,1.542291405,1.874654797,18.87406769,17.90154922,18.56058679,19.16884664,19.75178134,0.105481339,0.069539807,0.092419978,0.120847167,0.161432679,58.23035116,35.86035926,50.03383105,67.86621219,92.73810045,0.579362714,0.383407713,0.500264795,0.670161221,0.889272961,61.29303656,20.32925204,43.78129601,84.6310373,168.0041974
Pholis crassispina,23800,20.2503005,9.569058964,15.48817135,25.37245392,39.30263243,0.703053646,0.49975907,0.626861332,0.805052857,1.00152096,18.39395612,17.57468455,18.1256105,18.66934286,19.19235299,0.476776713,0.304597884,0.409826723,0.57515464,0.816061121,68.55895901,34.00940698,54.55543376,83.97045727,113.8607613,0.357231164,0.221407583,0.304285838,0.421410572,0.586003837,12.06889758,4.206684892,8.420353437,17.13237246,35.34747259
Pholis gunnellus,3804,18.06353662,6.042006916,12.14247915,24.47549125,49.06083159,0.703858098,0.465194633,0.605906338,0.82361119,1.153989681,16.16206892,14.89182772,15.72946488,16.58395352,17.30143868,0.571271382,0.255331424,0.453386578,0.768220734,1.366581512,49.09297023,21.3826268,36.55184572,66.46820848,107.119449,0.440146867,0.224511796,0.352520466,0.55370067,0.856901904,16.79312145,4.024992577,10.44400348,27.66412279,75.840088
Photopectoralis bindus,4449,28.96715703,9.993598819,19.95775073,43.22091796,83.84099978,2.471369132,1.368830288,2.058490435,2.952554245,4.209377031,19.19299801,17.18627264,18.549216,19.77019147,20.82386756,0.643594282,0.246945605,0.458857953,0.859914879,1.438599216,638.8867102,243.8495573,460.7753177,885.9460963,1598.136154,1.662414561,0.728614818,1.277686869,2.183827877,3.745275939,35.76780793,9.268722647,22.78105107,54.72426382,127.1138627
Phoxocampus belcheri,7742,30.47082002,14.50748789,23.06473733,40.36409695,67.81365162,2.065868069,1.352694233,1.771716503,2.436851596,3.129240309,18.20054708,17.07428531,17.84337311,18.63811655,19.45808372,0.161590084,0.084834659,0.133084452,0.193572328,0.291969146,221.8737449,113.0349456,180.7352767,272.3172627,417.4408659,1.060951247,0.60411724,0.878471575,1.264569795,1.793579994,81.5245868,25.41735761,54.55506231,119.6407897,253.0309276
Phoxocampus diacanthus,5979,32.72038515,15.74576017,24.69137656,43.0759141,70.03345475,1.96200823,1.292658086,1.698071245,2.304577538,2.971528682,18.26689685,17.15529531,17.91610573,18.69794089,19.50575323,0.156880542,0.083633666,0.129745873,0.186959809,0.280484649,200.3360903,103.8632409,164.7182878,244.9696266,373.1887208,1.03095864,0.592192089,0.857214563,1.223317889,1.713092201,70.11062197,22.04611897,47.08297548,102.6238302,215.6196029
Phycis blennoides,1340,24.80641548,12.44463594,20.05448509,29.28022946,44.33256186,0.486282495,0.349531261,0.438734284,0.536325685,0.648335406,18.10945844,17.00699666,17.65244988,18.55694977,19.3289363,0.49952955,0.254949989,0.408847482,0.606182864,0.901205231,21.092195,10.38750204,16.52588712,25.91635815,38.64419754,0.24050554,0.149606119,0.206359587,0.280183404,0.379665634,8.599849806,2.70546972,5.937793545,12.79028413,25.84143583
Phycis chesteri,1880,17.11604934,7.395214033,12.55384262,21.64959671,38.55157788,0.620962903,0.409105728,0.533803103,0.712230886,0.950589335,16.68675319,15.39065681,16.20612667,17.14788271,17.95186947,0.399103689,0.160682006,0.320465124,0.49727668,0.78110534,26.9970028,12.8442997,20.78037575,34.90490346,55.60855944,0.275033533,0.154021063,0.226139959,0.332625256,0.483793844,33.88319391,8.359208862,21.25604905,53.35070098,122.9607169
Phycis phycis,1747,30.08585178,15.82712455,24.63945198,38.58723374,62.1915265,0.641406892,0.461824412,0.570248347,0.731024063,0.944815197,18.37349318,17.22393701,17.90632595,18.8271581,19.66344841,0.377722612,0.201576688,0.304124197,0.45234661,0.662371225,55.91500943,25.72609279,42.62769841,72.84449568,112.8345665,1.050595544,0.617923712,0.886913287,1.250978941,1.756511726,26.60752168,8.10287586,17.74711235,38.62310986,81.18360339
Phycodurus eques,15908,13.87223751,6.345511707,11.0321254,17.58155432,30.9893377,0.731072018,0.455507127,0.639609263,0.853459574,1.121973734,18.72452489,17.64266124,18.36550174,19.12793721,19.89932335,0.298732854,0.168736557,0.252697476,0.365216865,0.554574448,21.65409028,11.12075289,17.53197227,25.86917176,40.81448088,0.248818681,0.138311058,0.204047359,0.306949436,0.432665677,26.69788852,6.673948653,16.34053754,43.00093259,103.0657449
Phyllogobius platycephalops,61315,23.88435737,10.48632979,18.33855792,31.41001121,56.23280117,2.377109353,1.398524481,1.929241501,2.875280042,3.959540292,17.99167083,16.17280878,17.39671369,18.53448833,19.61629167,0.133263922,0.064166029,0.105934907,0.165210017,0.269991685,218.0470784,102.0113242,166.3995849,269.7082733,414.5242494,0.966981364,0.494286659,0.768822564,1.193943328,1.813755904,131.8990793,35.77845002,85.16415288,199.6067975,465.4376578
Phyllophichthus xenodontus,7470,46.80158821,23.55025027,36.1638327,58.94428254,88.28668559,1.233578953,0.877762154,1.095621652,1.396985254,1.711385546,19.64138943,17.35351878,18.85475926,20.60108314,22.09944575,0.150147072,0.069063352,0.111590709,0.207819507,0.335684846,63.97830155,39.41483993,53.62622441,77.15295762,111.8376127,0.618423423,0.399563716,0.536768314,0.720290058,0.955680621,44.62112216,12.30865154,29.22725061,65.62005526,146.0525084
Phyllopteryx taeniolatus,14267,16.98334908,7.15860435,13.297298,22.31727541,40.53131214,0.678604636,0.408355722,0.583385504,0.782197639,1.074290123,19.13597834,17.96156409,18.74229049,19.54105053,20.34983331,0.306043188,0.161745071,0.253279072,0.378017594,0.592480345,24.1157877,11.13284801,18.94434729,30.35484239,47.19048409,0.277575533,0.146983458,0.223591879,0.350774964,0.508613766,14.0731046,3.014345304,8.195878112,23.80705774,64.44723781
Pictichromis coralensis,63725,23.63847141,11.04232801,18.04266587,31.42752238,54.61583807,2.191904044,1.437843342,1.839146511,2.594562148,3.373749222,18.58976092,17.52415179,18.25920352,18.92342416,19.56609321,0.152056232,0.082685742,0.124639296,0.185227491,0.285580768,221.8021427,110.4731402,174.0814279,266.0815722,388.5094568,0.914519629,0.531643077,0.767284897,1.103868652,1.567189102,166.4784175,54.76000908,112.8590548,238.1408885,501.616399
Pictichromis paccagnellae,12647,25.93350905,12.62830645,19.97632519,33.60316984,56.28905034,2.052731068,1.370235593,1.735909296,2.404329777,3.066642623,18.62189872,17.59075594,18.29217047,18.93415482,19.55927798,0.142253228,0.081169842,0.118072054,0.170872893,0.255739406,179.6598697,95.22303381,142.9075887,213.5637367,305.9368556,0.862886258,0.514063368,0.727297067,1.029860724,1.438031995,136.0628567,45.53694508,93.02293564,191.2692884,405.595217
Pictichromis porphyrea,7461,24.95255926,11.91230893,19.2551918,32.8103301,55.4240632,2.140841892,1.409765912,1.804488013,2.519167629,3.229244238,18.59848531,17.54229307,18.27264703,18.91956117,19.55536581,0.146452099,0.081557183,0.120554484,0.17699583,0.270545966,202.1979657,104.9542434,159.8416336,243.1253067,349.7787687,0.905319697,0.533514883,0.762870876,1.087064325,1.527772071,142.2925526,47.22559471,96.6450617,201.6136286,424.5303257
Pictilabrus laticlavius,46975,9.832660142,4.227854887,7.03935638,13.9425991,22.18093678,0.854900564,0.54662285,0.735464176,1.026631662,1.575124932,19.06907832,16.47099241,18.2303761,19.730849,21.04052454,0.372756356,0.216028253,0.317648142,0.467122979,0.724794517,18.55594585,9.482078183,14.75294734,22.54196305,34.05673766,0.233944097,0.131460209,0.192301624,0.289651354,0.438891812,72.44441831,19.9050155,46.57742568,117.3694933,323.6135334
Pictilabrus viridis,46982,14.48466018,6.155664578,10.6403678,19.42478697,29.60275552,1.396969008,0.893372528,1.17018493,1.726794187,2.727076631,19.46774607,16.87464876,18.6162114,20.08729399,21.44678554,0.251328077,0.144217919,0.214867014,0.30232459,0.446709664,59.59625609,27.52194727,44.86090634,74.46199165,109.4606601,1.026660503,0.557695433,0.819909025,1.252650791,1.899014359,85.35143914,23.91149745,57.84747647,132.2707512,335.0972663
Pinguipes brasilianus,12928,39.00479504,22.11381061,32.19064352,49.30377558,72.27057047,0.74909072,0.555589034,0.675504296,0.839082687,1.060284227,18.59716111,16.45161267,17.94981571,19.24793945,20.44750974,0.245119757,0.163128206,0.218743672,0.281026559,0.379995845,68.3782698,37.71822496,56.45326903,82.34220096,116.613462,0.944089167,0.601708953,0.808572772,1.123714433,1.525977883,9.006431278,3.562977275,6.514583879,12.41328067,22.79960934
Pinguipes chilensis,12942,22.83057757,11.69797078,17.94286324,28.15804489,42.71168123,0.508442606,0.357568954,0.446767427,0.5693945,0.726942416,17.83573575,15.61806387,17.14685734,18.5330578,19.64361848,0.444970577,0.286505407,0.383011766,0.529919653,0.747038343,35.56263478,18.67276952,29.08842746,43.55041809,60.74615218,0.331963406,0.20866377,0.283167552,0.390133601,0.531029164,14.68839599,5.232844032,10.23229909,21.17427257,46.13951317
Pinjalo pinjalo,196,45.77147864,28.49138058,38.82081876,54.43732485,75.31042274,0.990421973,0.692369572,0.86842071,1.1229728,1.38763063,19.23722172,17.42658932,18.66316475,19.84276623,20.76753709,0.128059455,0.089431483,0.114864894,0.14194949,0.192481222,27.22377637,16.97738777,23.61411982,32.22888286,45.67564367,0.475121931,0.269166877,0.402819065,0.549322323,0.736551588,51.74793928,18.44133331,37.20043426,72.81339738,146.527962
Pisodonophis cancrivorus,8054,55.56851472,24.51238052,39.99586006,70.95936419,117.6542843,1.231371831,0.870171384,1.097819044,1.428925863,1.888751879,18.57907597,16.20413889,17.74452044,19.49500579,20.92521951,0.251014054,0.098445885,0.17762269,0.361768222,0.62471657,38.20517116,20.01565409,31.16593875,48.57497756,76.78514746,0.562104743,0.3289656,0.467814568,0.684358448,0.983732821,44.82077367,10.18527581,27.28278556,69.47276572,164.9735728
Plagiogeneion rubiginosum,12288,24.30053498,10.10362913,18.15578333,30.05753953,49.98537008,0.35969259,0.258520388,0.320750482,0.404073634,0.511185083,17.87186614,17.03776926,17.60780969,18.15864531,18.74771125,0.372937429,0.221046245,0.315219973,0.432391886,0.612802002,19.86071956,10.5217579,16.00024156,24.92081072,35.76484476,0.410613476,0.248239291,0.343320004,0.48822759,0.671600504,9.11367574,2.728497369,6.028593673,13.79652734,34.11352327
Plagioscion surinamensis,12081,62.44377192,30.61577406,48.5942489,82.89858765,144.6293359,1.069843218,0.710630064,0.935572639,1.240180277,1.725766985,18.00073026,16.70880603,17.53075511,18.38920181,19.24073372,0.524674264,0.214111579,0.39394188,0.663364158,1.116989254,114.7994092,62.4092915,94.45846923,144.4194409,233.4223425,1.010623366,0.556278538,0.826664487,1.227688637,1.784939221,42.26323877,12.28395244,28.54373082,65.14141892,146.3858576
Plagiotremus azaleus,25513,25.45051217,11.96670123,20.01517219,33.60451879,57.72100556,1.469364989,0.90536683,1.247797338,1.685663665,2.219094605,18.74684701,17.74174333,18.41654812,19.08686791,19.76770531,0.159192721,0.086991033,0.131850307,0.193666258,0.287229411,129.0485747,65.47807253,101.4537509,151.3955344,227.7871024,0.804317048,0.485238402,0.682485388,0.953951921,1.335394667,282.9525803,107.2679154,205.1723964,389.1164665,743.2141009
Plagiotremus ewaensis,7833,25.1677183,11.97530918,20.02236164,33.12081216,55.72287336,1.498448521,0.910357143,1.281475115,1.717964988,2.24243928,18.62541996,17.64851394,18.30455279,18.95366196,19.63731579,0.152639743,0.085433909,0.127257527,0.184636579,0.272447933,118.5134852,61.70601175,95.23966583,139.0911013,209.4986746,0.79096197,0.485140857,0.673017582,0.937997825,1.298402184,281.9921989,106.5678032,204.5855158,386.6558268,739.9133901
Plagiotremus goslinei,7834,22.88324395,10.57520104,18.37235826,30.69946883,52.6819214,1.784012483,1.073412122,1.508508437,2.065780886,2.731870955,18.40532827,17.39402149,18.08705141,18.73775876,19.4295627,0.157439315,0.083547049,0.128314457,0.19339414,0.295086358,165.9126207,83.00725745,129.5393746,194.203699,295.4977077,0.952021062,0.568478526,0.802583186,1.140230843,1.598930644,277.7556728,102.754896,199.5767773,389.9283211,768.0848086
Plagiotremus laudandus,6070,24.2748827,11.09567118,18.97784278,32.35004113,56.16181912,1.557960895,0.958740278,1.317131603,1.804182602,2.392408728,18.7186001,17.69704055,18.38341006,19.0690915,19.7689052,0.166230077,0.087378817,0.135556396,0.203980095,0.310933502,154.6663957,75.41588006,119.661502,181.7432714,278.4294012,0.866723975,0.509952347,0.731085174,1.031654137,1.466984928,301.5218419,112.7571014,215.8437736,415.3872416,796.3095334
Plagiotremus phenax,12787,24.8208311,11.87524633,19.96039017,32.70842015,54.53534584,1.685454819,1.034916124,1.43154,1.936161977,2.535086353,18.48273753,17.49888749,18.17163875,18.80242239,19.48988259,0.152419533,0.083607536,0.125717762,0.184602314,0.276493901,146.4152195,76.26387072,116.303768,171.1417843,258.2395698,0.921706904,0.560180677,0.780654816,1.094104281,1.523221461,232.4371681,89.84421096,167.7252522,322.2830991,621.5772174
Plagiotremus rhinorhynchos,6071,12.91835944,5.203883969,9.698107653,17.86383955,32.99416319,1.050221875,0.644496493,0.849575767,1.279535726,1.824719563,19.45444867,18.3420037,19.07931242,19.79784669,20.54030636,0.232767173,0.117697208,0.191081085,0.289788514,0.458297456,71.17784882,29.36154534,52.0326589,87.50232444,141.919013,0.991885034,0.528517844,0.81476608,1.210041286,1.830203298,195.4948448,63.99731408,132.9450406,291.592658,616.4779051
Plagiotremus tapeinosoma,6072,28.42271907,14.60449619,22.96047666,36.54345322,57.86784102,1.455114608,0.898586702,1.255472896,1.64709321,2.104964828,18.54714493,17.61474639,18.25448442,18.85494152,19.50191381,0.136393981,0.081351775,0.115182966,0.162300032,0.229590428,94.37726619,52.83095768,77.4370033,108.5089023,159.2642004,0.776509504,0.495404493,0.666786079,0.913358914,1.228529122,190.4004772,76.11979547,139.7948593,261.8257022,495.9482046
Plagiotremus townsendi,12788,23.36694889,10.7160085,18.55831569,31.14873285,53.19519987,1.81841675,1.113372307,1.535733332,2.110722825,2.803942486,18.44821006,17.42005059,18.11635096,18.78056548,19.48508421,0.160565459,0.084520063,0.130411625,0.197605436,0.305239779,183.8093237,91.05799269,142.0886899,216.9831162,330.0221126,1.013138184,0.595904832,0.849862083,1.210100718,1.708553674,252.3773501,94.51594024,182.2253769,354.9772062,700.6417768
Planiliza haematocheila,13000,17.08294387,6.246574124,12.51313999,23.13047624,39.94525204,0.883604966,0.569235553,0.766593465,1.0186076,1.458252773,17.92482516,15.51139463,17.2441553,18.57413344,19.65631468,1.440595697,0.624579791,0.994271784,1.984242248,3.482687724,33.53505823,14.35055021,24.31684511,45.643129,75.35809079,0.531888617,0.283452899,0.422453402,0.674265033,1.08566167,9.744405652,1.950756225,5.665441448,16.59408547,46.67523098
Platax batavianus,10547,36.57679215,20.84598905,30.63570581,44.29058672,65.30693497,0.938699455,0.646117211,0.835711489,1.037091389,1.315280252,19.13055958,18.10119995,18.76657418,19.50363868,20.08954049,0.119746165,0.079030416,0.1049464,0.136768461,0.169550737,27.191404,16.94603431,23.02063004,32.18809079,46.52115903,0.447257257,0.287030422,0.381176414,0.522259669,0.705090284,53.70236635,15.47005467,34.61163877,79.85225375,159.00818
Platax boersii,14307,32.13211791,16.30041459,25.97985096,39.58085451,68.82594628,0.93689876,0.632586466,0.827741603,1.048980665,1.358422416,19.53598086,18.44177923,19.17095927,19.92624779,20.5745148,0.154094939,0.093444315,0.129844494,0.180664496,0.23526468,45.08842138,25.18789046,37.18763869,55.54699081,83.06747226,0.485007851,0.292677696,0.40790205,0.578538305,0.808952592,86.9168146,24.10256503,55.49753946,130.1675162,268.2129569
Platax orbicularis,5737,35.07767769,15.30161828,27.59556062,46.57208794,80.4260982,1.280996004,0.8395799,1.118513696,1.490370999,2.009623587,17.83686819,16.73845248,17.49319818,18.19875288,18.94679162,0.227154077,0.118075099,0.186523873,0.285745529,0.449239115,36.81315543,19.4247981,29.52151172,45.77796946,72.6067138,0.601057605,0.329334502,0.484808844,0.745829809,1.117294581,57.97134863,14.59316826,35.64357479,92.56772881,223.8603063
Platax pinnatus,5738,33.78542539,17.57654212,27.53595793,41.91268344,58.72615389,0.87836254,0.625310313,0.778228138,1.000077389,1.292877277,18.96785676,17.92088908,18.58826573,19.29527696,19.89450922,0.137453158,0.088065079,0.119285892,0.159791138,0.20471507,33.26783477,20.53326134,28.39613879,40.13185692,57.74277176,0.587886747,0.376323765,0.50129204,0.694477939,0.947802686,88.14149307,30.20157331,59.68755091,130.6992097,255.1818828
Platax teira,5739,36.72903173,20.64956357,30.68341465,45.51046805,70.33180429,0.860312305,0.593419013,0.765606054,0.954464324,1.214745244,19.38254344,18.33809008,19.02147185,19.76899514,20.38652358,0.127893692,0.082612805,0.111064367,0.147423753,0.185027758,27.7495565,16.72627288,23.57096305,33.40979671,48.70338442,0.425757815,0.2681537,0.36177582,0.499270652,0.679507145,60.325037,17.6138753,38.78243112,89.3977517,175.20702
Platichthys flesus,1341,22.00973403,7.942325286,15.68122105,30.75239106,54.15873037,0.606553939,0.391702514,0.511330416,0.726372734,0.953698173,16.81327498,14.43269118,16.06310066,17.43834161,18.72171224,0.652195496,0.289020943,0.510232286,0.888000715,1.700292916,35.69450344,16.89239535,28.0235032,46.23490032,72.11585711,0.329739431,0.168745213,0.264148517,0.413401584,0.629318472,7.616446135,1.864775831,4.654454963,12.55311759,31.2007875
Platichthys stellatus,4249,25.24680349,7.866849912,17.25638299,34.2412515,61.84763022,0.405169609,0.250544068,0.337606988,0.499592596,0.652337511,16.0690239,13.72076795,15.33555728,16.6583564,18.08362768,0.408366179,0.160191489,0.308073772,0.534054339,0.991831721,18.46645649,7.808371443,13.70815011,24.62174152,41.62562663,0.319024492,0.150418278,0.248668078,0.408997979,0.669706314,5.576013605,1.107029086,3.217438134,10.06354212,30.20515806
Platybelone argalus argalus,973,19.6360237,7.942710253,14.6533891,26.28667298,50.4450555,0.728729977,0.455371339,0.59327989,0.885516467,1.295045379,18.5707377,16.64152966,18.01033371,19.23907338,20.68039087,0.255321283,0.097927678,0.182082135,0.340609161,0.624132628,39.21863733,14.25343676,27.58105099,52.21994497,102.3881817,0.715961349,0.357612722,0.562375074,0.910782135,1.373232779,126.5647288,33.15666381,79.17232149,205.0320824,617.3229892
Platybelone argalus platyura,1314,38.84690757,15.94959243,28.26632662,50.65791054,90.44897816,0.975574014,0.60009478,0.820336758,1.157775532,1.533029102,17.89709419,15.96086311,17.27248789,18.5382321,19.945634,0.169181457,0.068110283,0.120289265,0.22638629,0.409754409,62.97594944,27.55108097,45.06013981,82.18244749,155.8141264,0.528516202,0.294845764,0.434265847,0.650557915,0.948123238,214.7349628,65.9709207,142.5875925,339.321893,871.8875555
Platycephalus bassensis,4873,33.20832717,8.22309336,21.99992592,55.27506526,151.0254368,0.618130586,0.27788339,0.484389158,0.861519686,1.357971939,16.61766489,14.39714833,15.72219263,17.40947753,18.88092904,1.871342012,0.74452133,1.338127016,2.708085931,5.839752767,100.677244,20.87159616,63.81893617,152.4410005,344.5570446,0.604159746,0.195101472,0.427243577,0.882835071,1.803344862,37.46702464,10.34480554,24.10291213,59.78859601,138.0454283
Platycephalus endrachtensis,10783,128.6806123,34.09886191,77.72477301,216.6198533,550.6788983,0.889703494,0.404692696,0.707635854,1.254404387,2.28756927,17.27180341,15.1123501,16.4651785,17.96654341,19.56339393,0.288474001,0.125290044,0.216722054,0.392209633,0.808155958,350.1365139,80.1554106,223.6927682,557.3287803,1221.282769,1.354204317,0.43429386,0.927754216,1.972449183,4.021837596,35.56995076,13.01516682,25.52469671,49.33065072,95.9773619
Platycephalus fuscus,49820,94.97914769,25.13883156,60.42217754,155.0264809,398.3383051,0.856206493,0.372222933,0.654516769,1.078568154,1.721701925,17.90806929,15.75167413,17.02974611,18.6802783,20.20418916,0.955672712,0.373103301,0.68253813,1.361254976,2.885210797,228.0009503,43.44459418,140.997939,334.1714359,687.907775,2.313057652,0.729277932,1.630301648,3.294679521,6.642341427,4.498460254,1.318140456,2.876332198,6.822898362,15.40759873
Platycephalus indicus,950,54.01588587,15.29488146,33.70622655,84.57321219,191.8886116,1.140132405,0.522738127,0.914795881,1.377530595,2.283012365,17.6806039,15.58807261,16.85563301,18.45708131,19.90216946,0.369604264,0.141701895,0.279062383,0.560085522,1.209696109,78.7152902,13.61304313,48.78186376,116.0132775,247.3444723,1.411554021,0.442121081,1.020824808,1.970021535,3.882831889,18.44024307,3.90771415,10.81058465,31.50929135,76.38384339
Platycephalus laevigatus,52356,70.39871267,21.79925015,47.83333798,113.5684089,276.2784028,0.877157939,0.401550678,0.694902493,1.132032862,1.768706407,18.04749435,16.0116897,17.24780316,18.78919009,20.2205569,0.37890189,0.176806755,0.291226826,0.510095708,0.998381461,262.0422691,51.66531731,167.668844,376.3823065,792.3659963,1.780827662,0.586155275,1.226175193,2.475037311,4.826038194,9.113995981,3.459812779,6.573081121,12.68254464,23.93381057
Platycephalus richardsoni,4705,76.29592581,24.18601018,51.19518506,121.030799,292.2689217,0.702499318,0.322634653,0.570420934,0.92128999,1.416633599,17.93899618,15.93000484,17.15297218,18.64590651,20.11740858,0.386546201,0.186434645,0.297901929,0.515955088,0.994946267,209.7351977,42.79987693,131.4919642,296.676381,589.137123,1.997001105,0.664010834,1.416422802,2.784804418,5.304781609,10.9717236,4.236619816,8.030378907,15.27647807,29.34926418
Platycephalus speculator,3552,79.51167891,23.4379877,52.03143395,126.9593316,317.761201,0.971479745,0.439709289,0.763569488,1.226812655,1.926991174,17.04263496,14.89820616,16.21273224,17.83906743,19.29738402,0.686716779,0.27922079,0.509884962,0.983316358,2.085833255,231.37182,45.8098876,136.8596051,325.9092436,704.0838345,1.880763339,0.622196512,1.349638354,2.619639088,5.139251361,9.089847927,3.013511162,6.267896933,13.28134538,26.39864739
Platygillellus rubrocinctus,3701,22.11879113,10.43716046,17.22178157,28.78140325,50.93494361,2.130963201,1.335912378,1.777246214,2.534070665,3.248300248,18.29127596,17.26226968,17.96638099,18.61785253,19.29173078,0.136726352,0.076965316,0.112979732,0.165730653,0.247544106,142.4290069,76.07535329,117.131566,173.0412127,256.9441169,0.742344876,0.432030523,0.619542282,0.904399476,1.278952019,235.2258532,71.13297979,155.7359525,339.4553604,748.9221654
Plecoglossus altivelis,251,49.92022424,23.3756109,37.29914037,66.1738108,112.6554481,1.115386222,0.72604678,0.949589584,1.280394894,1.744068092,15.08165301,12.48468951,14.27045831,15.90687774,17.42639836,0.645180622,0.284408469,0.453508993,0.917009352,1.822115178,136.8451064,52.36861848,105.5477548,183.3986414,396.4434799,1.828871647,0.970101166,1.488233967,2.252524322,3.423271073,3.627001495,1.080325831,2.353578918,5.541284383,12.63723483
Plectorhinchus albovittatus,6362,39.90553706,17.5747069,30.64573581,54.25990352,104.4477045,1.089742562,0.658720948,0.942942412,1.303356812,1.804479782,18.49884276,16.57951294,17.84035149,19.03035223,20.40974843,0.247262013,0.117095966,0.194681151,0.307319789,0.500329281,26.21551482,13.18970294,21.15340194,33.5315706,56.75191635,0.4740577,0.24998339,0.379917704,0.587358058,0.925907776,98.50264234,26.39132856,64.2469281,145.6778467,315.7993127
Plectorhinchus caeruleonothus,68244,43.78267068,26.14827901,37.30527398,54.03983114,82.93510581,0.899306192,0.55073443,0.774735452,1.01942637,1.259710991,19.56938916,17.70980413,18.94810822,20.22091496,21.43047344,0.121499369,0.068796386,0.103908696,0.138214975,0.183957495,21.13504063,12.78167933,17.52967153,25.73381013,38.21826283,0.41065694,0.248414925,0.346753426,0.483999585,0.679769812,59.80402388,21.58427879,43.83430963,83.02863764,153.189778
Plectorhinchus chaetodonoides,6364,34.35948849,13.89473537,27.0533341,48.0703879,104.4672838,1.104263687,0.621909805,0.95492828,1.318010603,1.847219733,18.11205101,16.19904873,17.45813369,18.69845711,20.13015935,0.236160255,0.104045517,0.182046722,0.300950945,0.493011342,32.37808181,15.03343447,25.69359935,41.80072357,74.33840095,0.527852263,0.264371473,0.411386541,0.665231716,1.090090328,71.83360479,16.99734911,44.75632758,113.5073888,271.0259005
Plectorhinchus chrysotaenia,56810,36.00447599,21.37836479,30.99567265,43.95284003,67.6362261,1.167500165,0.722510713,0.999196396,1.328832082,1.633550072,19.38393486,17.55890346,18.77686379,19.99543037,21.20000248,0.140573782,0.078503273,0.121242604,0.157676218,0.214142237,40.49897457,24.15731069,34.6592574,48.58318372,69.13814937,0.543328672,0.332755534,0.460912903,0.632830585,0.876138119,79.15206136,29.91692232,57.66813229,106.9135778,187.7362852
Plectorhinchus chubbi,7702,37.90823476,19.08223716,31.3747886,46.29150899,85.42165155,0.869801135,0.48863679,0.751793673,0.98516705,1.27502522,19.23924607,17.35522708,18.6272266,19.94961095,21.12798087,0.117906387,0.062195238,0.09769246,0.13966945,0.186767503,24.96033593,13.2674581,20.6571754,30.64064749,49.79836781,0.428575082,0.243989844,0.357071413,0.510411224,0.75961514,51.5857714,14.81731061,33.17299017,76.37437085,150.5037377
Plectorhinchus cinctus,13033,36.3405343,18.51282966,30.06720093,44.03825143,80.79863121,0.937420628,0.531770317,0.815160732,1.065725248,1.379445045,19.15680117,17.27791463,18.53989695,19.84524334,21.04330845,0.120461866,0.063806343,0.100321357,0.142069551,0.1891845,29.21163663,15.55998488,24.25474179,35.41304419,57.73800686,0.465883234,0.266298358,0.387831068,0.55345876,0.82319397,52.63754794,15.38732196,33.9632195,77.63326669,152.6330909
Plectorhinchus diagrammus,6628,32.60544952,15.92559659,26.47987387,40.27133015,78.56173312,0.976669836,0.552571211,0.847749607,1.118437176,1.450898639,19.31404114,17.42728043,18.70764338,20.0085158,21.16437676,0.140337285,0.071471373,0.114977535,0.167738632,0.223587526,42.46804749,21.23140678,34.294089,50.93064497,81.23200074,0.501729839,0.282783572,0.414986387,0.603205052,0.892604048,73.31319932,21.89977308,47.73516527,109.3466837,210.6798842
Plectorhinchus flavomaculatus,7625,38.85124361,22.63787412,33.09262084,47.79837246,77.34456608,0.982302907,0.612125527,0.847781499,1.119861253,1.374378114,19.67533557,17.83560002,19.0717766,20.3243849,21.50725995,0.141969172,0.079414554,0.121803508,0.160430504,0.215056297,33.08563673,19.32396602,27.85008378,39.7276637,57.21924374,0.469686028,0.284851835,0.396590061,0.549962825,0.765193625,80.19179701,31.17891886,58.9374841,108.7134063,190.7513214
Plectorhinchus gaterinus,7703,37.5762093,21.64015927,32.12896032,46.26543766,75.43727257,1.032613818,0.644667094,0.88993227,1.178315926,1.449391548,19.66238939,17.83096477,19.06329827,20.30339711,21.47663344,0.14714343,0.082205333,0.126247605,0.16617416,0.225274137,38.77674365,22.46879291,32.83148086,46.23310034,66.16622119,0.50264868,0.305978637,0.42455803,0.589514018,0.816201234,82.27554897,32.73676049,60.4929163,111.5024069,191.562813
