"prod_day","prod_yr"
0.888636288610542,335.102571934567
0.204340545545335,100.508989791281
0.888636288610542,335.102571934567
0.135868286104504,73.8099310876699
0.255236573402286,119.648713448629
0.888636288610542,335.102571934567
0.888636288610542,335.102571934567
0.204340545545335,100.508989791281
0.633782868737057,252.558567179841
0.888636288610542,335.102571934567
0.633782868737057,252.558567179841
0.204340545545335,100.508989791281
0.204340545545335,100.508989791281
0.484744369813257,201.736564974223
0.772540249102576,298.333555198801
0.281984524481175,129.531672389647
0.633782868737057,252.558567179841
0.772540249102576,298.333555198801
0.633782868737057,252.558567179841
0.633782868737057,252.558567179841
0.888636288610542,335.102571934567
0.204340545545335,100.508989791281
0.484744369813257,201.736564974223
0.888636288610542,335.102571934567
0.484744369813257,201.736564974223
0.223438947782824,79.6405756301613
0.224305832951529,84.3060715959489
0.233393687352134,91.7513434442643
0.0795015646853976,41.4336371003069
0.157675203941537,68.3024901237557
0.257558351901309,98.5525089612661
0.0210822500584524,17.9028803698634
0.282135596285968,104.481258538952
0.157675203941537,68.3024901237557
0.277818532523611,98.8037772597729
0.0210822500584524,17.9028803698634
0.282135596285968,104.481258538952
0.157675203941537,68.3024901237557
0.233393687352134,91.7513434442643
0.157675203941537,68.3024901237557
0.233393687352134,91.7513434442643
0.282135596285968,104.481258538952
0.157675203941537,68.3024901237557
0.193178722768721,66.7251404016729
0.282135596285968,104.481258538952
0.277818532523611,98.8037772597729
0.173773204233342,73.4928963267853
0.0210822500584524,17.9028803698634
0.157675203941537,68.3024901237557
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.282135596285968,104.481258538952
0.277818532523611,98.8037772597729
0.157675203941537,68.3024901237557
0.287633978918848,103.789142243932
0.277818532523611,98.8037772597729
0.00511372801474863,1.72843166646453
0.193178722768721,66.7251404016729
0.00511372801474863,1.72843166646453
0.00511372801474863,1.72843166646453
0.157675203941537,68.3024901237557
0.157675203941537,68.3024901237557
0.125392796201574,57.5724800635216
0.193178722768721,66.7251404016729
0.109578957329838,52.1443846283604
0.00511372801474863,1.72843166646453
0.157675203941537,68.3024901237557
0.267515710827013,101.160071201979
0.233393687352134,91.7513434442643
0.189589357576608,78.4911422458603
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.277818532523611,98.8037772597729
0.277818532523611,98.8037772597729
0.233393687352134,91.7513434442643
0.288279084739258,104.860641929329
0.189589357576608,78.4911422458603
0.193178722768721,66.7251404016729
0.0210822500584524,17.9028803698634
0.288279084739258,104.860641929329
0.0921366751615551,31.3846098438441
0.193178722768721,66.7251404016729
0.157675203941537,68.3024901237557
0.193178722768721,66.7251404016729
0.109578957329838,52.1443846283604
0.00511372801474863,1.72843166646453
0.277818532523611,98.8037772597729
0.157675203941537,68.3024901237557
0.282135596285968,104.481258538952
0.193178722768721,66.7251404016729
0.157675203941537,68.3024901237557
0.0795015646853976,41.4336371003069
0.00511372801474863,1.72843166646453
0.14148600751065,62.9769513609143
0.287633978918848,103.789142243932
0.157675203941537,68.3024901237557
0.233393687352134,91.7513434442643
0.277818532523611,98.8037772597729
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.0921366751615551,31.3846098438441
0.00511372801474863,1.72843166646453
0.157675203941537,68.3024901237557
0.277818532523611,98.8037772597729
0.233393687352134,91.7513434442643
0.14148600751065,62.9769513609143
0.189589357576608,78.4911422458603
0.00511372801474863,1.72843166646453
0.233393687352134,91.7513434442643
0.193178722768721,66.7251404016729
0.24611539704452,95.395921759687
0.282135596285968,104.481258538952
0.287633978918848,103.789142243932
0.00511372801474863,1.72843166646453
0.0210822500584524,17.9028803698634
0.233393687352134,91.7513434442643
0.157675203941537,68.3024901237557
0.277818532523611,98.8037772597729
0.00511372801474863,1.72843166646453
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.157675203941537,68.3024901237557
0.0795015646853976,41.4336371003069
0.193178722768721,66.7251404016729
0.277818532523611,98.8037772597729
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.277818532523611,98.8037772597729
0.157675203941537,68.3024901237557
0.282135596285968,104.481258538952
0.157675203941537,68.3024901237557
0.233393687352134,91.7513434442643
0.157675203941537,68.3024901237557
0.282135596285968,104.481258538952
0.204929818395996,83.2394279356221
0.0921366751615551,31.3846098438441
0.233393687352134,91.7513434442643
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.277818532523611,98.8037772597729
0.157675203941537,68.3024901237557
0.277818532523611,98.8037772597729
0.277818532523611,98.8037772597729
0.204929818395996,83.2394279356221
0.193178722768721,66.7251404016729
0.282135596285968,104.481258538952
0.233393687352134,91.7513434442643
0.282135596285968,104.481258538952
0.282135596285968,104.481258538952
0.193178722768721,66.7251404016729
0.157675203941537,68.3024901237557
0.193178722768721,66.7251404016729
0.193178722768721,66.7251404016729
0.00511372801474863,1.72843166646453
0.0795015646853976,41.4336371003069
0.157675203941537,68.3024901237557
0.157675203941537,68.3024901237557
0.000761187822327715,5.47044130959144
0.157675203941537,68.3024901237557
0.189589357576608,78.4911422458603
0.193178722768721,66.7251404016729
0.00511372801474863,1.72843166646453
0.00511372801474863,1.72843166646453
0.233393687352134,91.7513434442643
0.157675203941537,68.3024901237557
0.193178722768721,66.7251404016729
0.233393687352134,91.7513434442643
0.00511372801474863,1.72843166646453
0.00511372801474863,1.72843166646453
0.233393687352134,91.7513434442643
0.277818532523611,98.8037772597729
0.193178722768721,66.7251404016729
0.277818532523611,98.8037772597729
0.193178722768721,66.7251404016729
0.120235237099791,40.8082937683772
0.188459365404043,70.4850577974926
0.00382950950938721,1.27043226022454
0.0570078070586799,31.7173849982498
0.188507819857705,66.5405436606003
0.188507819857705,66.5405436606003
0.188507819857705,66.5405436606003
0.188459365404043,70.4850577974926
0.188507819857705,66.5405436606003
0.188459365404043,70.4850577974926
0.00382950950938721,1.27043226022454
0.107663796579473,48.4146798325598
0.00382950950938721,1.27043226022454
0.00382950950938721,1.27043226022454
0.169834044715103,93.0690486518023
0.841129914184421,324.510797687959
0.221553724228819,113.108171113935
0.841129914184421,324.510797687959
0.841129914184421,324.510797687959
0.53203333328139,223.898720361012
0.841129914184421,324.510797687959
0.694564045773291,277.932104456371
0.221553724228819,113.108171113935
0.694564045773291,277.932104456371
0.95540006205465,358.534851356953
0.53203333328139,223.898720361012
1.0195928141793,367.929987884682
1.02060256907725,374.783046572344
0.53203333328139,223.898720361012
0.694564045773291,277.932104456371
0.53203333328139,223.898720361012
0.95540006205465,358.534851356953
0.694564045773291,277.932104456371
1.0195928141793,367.929987884682
0.95540006205465,358.534851356953
0.748783695019483,263.172158794159
1.02060256907725,374.783046572344
0.95540006205465,358.534851356953
0.841129914184421,324.510797687959
0.53203333328139,223.898720361012
0.53203333328139,223.898720361012
0.53203333328139,223.898720361012
0.198811154613566,71.2809312604122
0.198811154613566,71.2809312604122
0.141227534071717,58.8749125975563
0.171081181476112,67.0546011124713
0.0618812545034189,20.7371725747894
0.141227534071717,58.8749125975563
0.198811154613566,71.2809312604122
0.141227534071717,58.8749125975563
0.141227534071717,58.8749125975563
0.0618812545034189,20.7371725747894
0.141227534071717,58.8749125975563
0.162683882645638,56.0862380449198
0.0618812545034189,20.7371725747894
0.00341311649867748,1.13372361527752
0.0618812545034189,20.7371725747894
0.186133868677103,70.6959935420986
0.198811154613566,71.2809312604122
0.0618812545034189,20.7371725747894
0.0618812545034189,20.7371725747894
0.0618812545034189,20.7371725747894
0.00341311649867748,1.13372361527752
0.08168114905191,40.5922141033276
0.171081181476112,67.0546011124713
0.196018971559369,72.5370858456237
0.00341311649867748,1.13372361527752
0.186133868677103,70.6959935420986
0.186133868677103,70.6959935420986
0.186133868677103,70.6959935420986
0.162683882645638,56.0862380449198
0.198811154613566,71.2809312604122
0.198811154613566,71.2809312604122
0.0618812545034189,20.7371725747894
0.250317822894601,95.1941308565167
0.102761011292799,46.0791178825348
0.201751342493822,79.8356732774789
0.260154697612506,98.1457840766445
0.173921671232563,70.6516171347931
0.288203566151878,105.278343295635
0.260154697612506,98.1457840766445
0.288203566151878,105.278343295635
0.15960475130538,65.8367055097338
0.130837550114279,55.9743087183459
0.130837550114279,55.9743087183459
0.116649034675923,51.0103386028748
0.145199362885776,60.9302469418458
0.130837550114279,55.9743087183459
0.154610590671211,68.7504364342734
0.269371743845568,99.6183523836003
0.154610590671211,68.7504364342734
0.139237285911229,63.9077616796691
0.0218993182553417,20.9349255639297
0.154610590671211,68.7504364342734
0.256526610059012,97.2415954075057
0.139237285911229,63.9077616796691
0.0047648424840645,1.58103714577237
0.225444509637953,89.4633980858041
0.269371743845568,99.6183523836003
0.269371743845568,99.6183523836003
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.108710321884008,53.9246925473314
0.269371743845568,99.6183523836003
0.154610590671211,68.7504364342734
0.139237285911229,63.9077616796691
0.225444509637953,89.4633980858041
0.225444509637953,89.4633980858041
0.108710321884008,53.9246925473314
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.139237285911229,63.9077616796691
0.154610590671211,68.7504364342734
0.225444509637953,89.4633980858041
0.154610590671211,68.7504364342734
0.184692729488091,77.8881678636518
0.154610590671211,68.7504364342734
0.199041938100692,82.0819685407741
0.0218993182553417,20.9349255639297
0.154610590671211,68.7504364342734
0.0218993182553417,20.9349255639297
0.0218993182553417,20.9349255639297
0.0796278833800841,43.8721489052423
0.225444509637953,89.4633980858041
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.262740216153418,92.6183020288747
0.154610590671211,68.7504364342734
0.0939034814082511,48.8828142435817
0.139237285911229,63.9077616796691
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.262740216153418,92.6183020288747
0.0218993182553417,20.9349255639297
0.108710321884008,53.9246925473314
0.123878982731604,58.9493422662693
0.269371743845568,99.6183523836003
0.154610590671211,68.7504364342734
0.184692729488091,77.8881678636518
0.154610590671211,68.7504364342734
0.154610590671211,68.7504364342734
0.0796278833800841,43.8721489052423
0.146874922064193,64.7902784221947
0.00452665220791459,1.50906813603524
0.172171847275422,58.8294374318843
0.255901819903443,94.6220702710717
0.172171847275422,58.8294374318843
0.24369806026553,92.2643101216896
0.175453489847584,73.5639998248464
0.172171847275422,58.8294374318843
0.00452665220791459,1.50906813603524
0.146874922064193,64.7902784221947
0.255901819903443,94.6220702710717
0.00452665220791459,1.50906813603524
0.255901819903443,94.6220702710717
0.255901819903443,94.6220702710717
0.146874922064193,64.7902784221947
0.249603759284582,88.160766407309
0.172171847275422,58.8294374318843
0.255901819903443,94.6220702710717
0.255901819903443,94.6220702710717
0.00452665220791459,1.50906813603524
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0307983362540121,11.4865981886431
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.031680943727828,11.372737745574
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0183763720667187,6.01021134742456
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0286485432460424,9.73206239486613
0.0183763720667187,6.01021134742456
0.0134183428920629,4.73642100061469
0.0134183428920629,4.73642100061469
0.0126654494294591,4.84078867176057
0.253694356909932,98.6163997240737
0.166120931136824,78.9350152363553
0.205678823696211,88.804914030719
0.205678823696211,88.804914030719
0.205678823696211,88.804914030719
0.276786838104471,99.7422777655089
0.23981839025214,96.159497772759
0.166120931136824,78.9350152363553
0.223656235336506,92.8516851641212
0.186349022220433,84.1296981632516
0.223656235336506,92.8516851641212
0.23981839025214,96.159497772759
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.264805737216136,100.109086282902
0.205678823696211,88.804914030719
0.223634233730081,73.7897886165177
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.271803175441335,94.1282652030354
0.223656235336506,92.8516851641212
0.271803175441335,94.1282652030354
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.205678823696211,88.804914030719
0.253694356909932,98.6163997240737
0.166120931136824,78.9350152363553
0.223656235336506,92.8516851641212
0.223656235336506,92.8516851641212
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.223656235336506,92.8516851641212
0.223656235336506,92.8516851641212
0.23981839025214,96.159497772759
0.276786838104471,99.7422777655089
0.186349022220433,84.1296981632516
0.264805737216136,100.109086282902
0.205678823696211,88.804914030719
0.276786838104471,99.7422777655089
0.114146031022983,36.2405516356419
0.23981839025214,96.159497772759
0.223656235336506,92.8516851641212
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.276786838104471,99.7422777655089
0.223656235336506,92.8516851641212
0.0380023989534131,15.4223519326393
0.0455093217271241,16.5108020205409
0.0435690453983639,15.017009812393
0.0435690453983639,15.017009812393
0.0435690453983639,15.017009812393
0.0138072187641818,8.67358883530564
0.0435690453983639,15.017009812393
0.0138072187641818,8.67358883530564
0.0380023989534131,15.4223519326393
0.0138072187641818,8.67358883530564
0.0441514795190585,16.532135800477
0.0435690453983639,15.017009812393
0.0453971504485864,16.0257653226212
0.0138072187641818,8.67358883530564
0.0288867663420405,13.1705309266586
0.0138072187641818,8.67358883530564
0.0435690453983639,15.017009812393
0.0441514795190585,16.532135800477
0.0138072187641818,8.67358883530564
0.0435690453983639,15.017009812393
0.0441514795190585,16.532135800477
0.0441514795190585,16.532135800477
0.0435690453983639,15.017009812393
0.0253117357710266,8.24455314022009
0.0435690453983639,15.017009812393
0.0138072187641818,8.67358883530564
0.0435690453983639,15.017009812393
0.0435690453983639,15.017009812393
0.0453971504485864,16.0257653226212
0.0441514795190585,16.532135800477
0.0455093217271241,16.5108020205409
0.0453971504485864,16.0257653226212
0.0453971504485864,16.0257653226212
0.0455093217271241,16.5108020205409
0.0435690453983639,15.017009812393
0.0441514795190585,16.532135800477
0.0253117357710266,8.24455314022009
0.0453971504485864,16.0257653226212
0.0435690453983639,15.017009812393
0.0253117357710266,8.24455314022009
0.041568166763728,16.1495063022967
0.0435690453983639,15.017009812393
0.0441514795190585,16.532135800477
0.0435690453983639,15.017009812393
0.0441514795190585,16.532135800477
0.0435690453983639,15.017009812393
0.0380023989534131,15.4223519326393
0.0380023989534131,15.4223519326393
0.0435690453983639,15.017009812393
0.0453971504485864,16.0257653226212
0.0380023989534131,15.4223519326393
0.0453971504485864,16.0257653226212
0.0435690453983639,15.017009812393
0.0380023989534131,15.4223519326393
0.0435690453983639,15.017009812393
0.0444815755873833,18.9949753351475
0.0444815755873833,18.9949753351475
0.0528355269589404,20.6441483110881
0.0444815755873833,18.9949753351475
0.0582010527747556,20.7346363333229
0.0550986144072851,18.7710805242239
0.049024757789951,19.9530919472344
0.0444815755873833,18.9949753351475
0.0557451335323265,21.0298452262273
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.049024757789951,19.9530919472344
0.0575879398559707,21.0724285275203
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0510685698687325,17.0728883067133
0.0169755829183411,11.5866132787374
0.0575879398559707,21.0724285275203
0.0510685698687325,17.0728883067133
0.0528355269589404,20.6441483110881
0.0510685698687325,17.0728883067133
0.0582010527747556,20.7346363333229
0.0372785550146943,12.0652758424584
0.049024757789951,19.9530919472344
0.0582010527747556,20.7346363333229
0.00361662280352154,6.56223635179709
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0444815755873833,18.9949753351475
0.0557451335323265,21.0298452262273
0.0528355269589404,20.6441483110881
0.0550986144072851,18.7710805242239
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0550986144072851,18.7710805242239
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0550986144072851,18.7710805242239
0.0582010527747556,20.7346363333229
0.0510685698687325,17.0728883067133
0.0528355269589404,20.6441483110881
0.049024757789951,19.9530919472344
0.049024757789951,19.9530919472344
0.0528355269589404,20.6441483110881
0.00159875101087437,0.498419961809702
0.0510685698687325,17.0728883067133
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.00159875101087437,0.498419961809702
0.0444815755873833,18.9949753351475
0.0582010527747556,20.7346363333229
0.0510685698687325,17.0728883067133
0.00159875101087437,0.498419961809702
0.00159875101087437,0.498419961809702
0.0169755829183411,11.5866132787374
0.0575879398559707,21.0724285275203
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0444815755873833,18.9949753351475
0.049024757789951,19.9530919472344
0.0574240259170438,19.9796547968844
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.0372785550146943,12.0652758424584
0.0557451335323265,21.0298452262273
0.0372785550146943,12.0652758424584
0.0372785550146943,12.0652758424584
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0393783042111355,17.8087065220253
0.0574240259170438,19.9796547968844
0.0528355269589404,20.6441483110881
0.0444815755873833,18.9949753351475
0.00730482540630184,8.18077029085123
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.0444815755873833,18.9949753351475
0.0575879398559707,21.0724285275203
0.0510685698687325,17.0728883067133
0.0582010527747556,20.7346363333229
0.0575879398559707,21.0724285275203
0.0575879398559707,21.0724285275203
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.00159875101087437,0.498419961809702
0.0528355269589404,20.6441483110881
0.0444815755873833,18.9949753351475
0.0169755829183411,11.5866132787374
0.0582010527747556,20.7346363333229
0.0338914375456838,16.433880931542
0.0510685698687325,17.0728883067133
0.0575879398559707,21.0724285275203
0.0510685698687325,17.0728883067133
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0148379222911927,4.6752000102387
0.0510685698687325,17.0728883067133
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0444815755873833,18.9949753351475
0.0582010527747556,20.7346363333229
0.0444815755873833,18.9949753351475
0.0557451335323265,21.0298452262273
0.0444815755873833,18.9949753351475
0.0557451335323265,21.0298452262273
0.0550986144072851,18.7710805242239
0.0574240259170438,19.9796547968844
0.0550986144072851,18.7710805242239
0.0169755829183411,11.5866132787374
0.0582010527747556,20.7346363333229
0.0510685698687325,17.0728883067133
0.0510685698687325,17.0728883067133
0.049024757789951,19.9530919472344
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.049024757789951,19.9530919472344
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0372785550146943,12.0652758424584
0.0575879398559707,21.0724285275203
0.0444815755873833,18.9949753351475
0.0444815755873833,18.9949753351475
0.0557451335323265,21.0298452262273
0.0444815755873833,18.9949753351475
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.0444815755873833,18.9949753351475
0.0444815755873833,18.9949753351475
0.0528355269589404,20.6441483110881
0.0550986144072851,18.7710805242239
0.0557451335323265,21.0298452262273
0.0338914375456838,16.433880931542
0.0528355269589404,20.6441483110881
0.00159875101087437,0.498419961809702
0.0528355269589404,20.6441483110881
0.0338914375456838,16.433880931542
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0338914375456838,16.433880931542
0.0372785550146943,12.0652758424584
0.0169755829183411,11.5866132787374
0.0338914375456838,16.433880931542
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0528355269589404,20.6441483110881
0.00159875101087437,0.498419961809702
0.0510685698687325,17.0728883067133
0.0582010527747556,20.7346363333229
0.0550986144072851,18.7710805242239
0.0574240259170438,19.9796547968844
0.0444815755873833,18.9949753351475
0.0372785550146943,12.0652758424584
0.0510685698687325,17.0728883067133
0.049024757789951,19.9530919472344
0.0372785550146943,12.0652758424584
0.0550986144072851,18.7710805242239
0.00159875101087437,0.498419961809702
0.0528355269589404,20.6441483110881
0.0557451335323265,21.0298452262273
0.0575879398559707,21.0724285275203
0.0528355269589404,20.6441483110881
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0575879398559707,21.0724285275203
0.0582010527747556,20.7346363333229
0.0582010527747556,20.7346363333229
0.0338914375456838,16.433880931542
0.0169755829183411,11.5866132787374
0.0574240259170438,19.9796547968844
0.0582010527747556,20.7346363333229
0.0282024292188519,14.9108800279764
0.0528355269589404,20.6441483110881
0.0528355269589404,20.6441483110881
0.0169755829183411,11.5866132787374
0.0510685698687325,17.0728883067133
0.0372785550146943,12.0652758424584
0.0372785550146943,12.0652758424584
0.0444815755873833,18.9949753351475
0.0582010527747556,20.7346363333229
0.0542972602017926,18.2551761813599
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0393272429707441,18.2525595106856
0.0545673504282895,21.9930747075204
0.062481220477963,21.6717977910543
0.064521279998452,23.2559555754237
0.0542972602017926,18.2551761813599
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.064521279998452,23.2559555754237
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0393272429707441,18.2525595106856
0.062481220477963,21.6717977910543
0.0542972602017926,18.2551761813599
0.0393272429707441,18.2525595106856
0.0545673504282895,21.9930747075204
0.0164812294339898,11.3974643248929
0.0499821847352386,20.9535571180252
0.063577577949971,23.4434900724849
0.0584584159018853,22.777787964014
0.0584584159018853,22.777787964014
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0615095928444234,23.272751507919
0.0277249211822861,14.9660111083008
0.064521279998452,23.2559555754237
0.0393272429707441,18.2525595106856
0.0545673504282895,21.9930747075204
0.062481220477963,21.6717977910543
0.062481220477963,21.6717977910543
0.0545673504282895,21.9930747075204
0.0542972602017926,18.2551761813599
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.064521279998452,23.2559555754237
0.064521279998452,23.2559555754237
0.0499821847352386,20.9535571180252
0.0542972602017926,18.2551761813599
0.0545673504282895,21.9930747075204
0.0615095928444234,23.272751507919
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0542972602017926,18.2551761813599
0.0545673504282895,21.9930747075204
0.0393272429707441,18.2525595106856
0.0448515294851237,19.6947019580026
0.0615095928444234,23.272751507919
0.0393272429707441,18.2525595106856
0.0542972602017926,18.2551761813599
0.0393272429707441,18.2525595106856
0.0164812294339898,11.3974643248929
0.0393272429707441,18.2525595106856
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.0499821847352386,20.9535571180252
0.0545673504282895,21.9930747075204
0.0277249211822861,14.9660111083008
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0277249211822861,14.9660111083008
0.0277249211822861,14.9660111083008
0.0499821847352386,20.9535571180252
0.0277249211822861,14.9660111083008
0.0277249211822861,14.9660111083008
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.00163280872385485,0.518980005954774
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.0615095928444234,23.272751507919
0.0335649800354654,16.6638402068364
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.064521279998452,23.2559555754237
0.0277249211822861,14.9660111083008
0.0584584159018853,22.777787964014
0.063577577949971,23.4434900724849
0.062481220477963,21.6717977910543
0.0393272429707441,18.2525595106856
0.0448515294851237,19.6947019580026
0.0542972602017926,18.2551761813599
0.0499821847352386,20.9535571180252
0.0219727761364279,13.1974205377104
0.0448515294851237,19.6947019580026
0.0393272429707441,18.2525595106856
0.0499821847352386,20.9535571180252
0.0448515294851237,19.6947019580026
0.0335649800354654,16.6638402068364
0.0448515294851237,19.6947019580026
0.0448515294851237,19.6947019580026
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0542972602017926,18.2551761813599
0.063577577949971,23.4434900724849
0.062481220477963,21.6717977910543
0.0277249211822861,14.9660111083008
0.063577577949971,23.4434900724849
0.063577577949971,23.4434900724849
0.0335649800354654,16.6638402068364
0.0615095928444234,23.272751507919
0.0219727761364279,13.1974205377104
0.063577577949971,23.4434900724849
0.0499821847352386,20.9535571180252
0.0164812294339898,11.3974643248929
0.0448515294851237,19.6947019580026
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0277249211822861,14.9660111083008
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0615095928444234,23.272751507919
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.064521279998452,23.2559555754237
0.0393272429707441,18.2525595106856
0.0393272429707441,18.2525595106856
0.063577577949971,23.4434900724849
0.0448515294851237,19.6947019580026
0.062481220477963,21.6717977910543
0.0219727761364279,13.1974205377104
0.0335649800354654,16.6638402068364
0.0335649800354654,16.6638402068364
0.062481220477963,21.6717977910543
0.0164812294339898,11.3974643248929
0.0164812294339898,11.3974643248929
0.0499821847352386,20.9535571180252
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0448515294851237,19.6947019580026
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0642015953328325,22.6764907196467
0.0545673504282895,21.9930747075204
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0335649800354654,16.6638402068364
0.062481220477963,21.6717977910543
0.0545673504282895,21.9930747075204
0.0584584159018853,22.777787964014
0.0335649800354654,16.6638402068364
0.0615095928444234,23.272751507919
0.0542972602017926,18.2551761813599
0.0448515294851237,19.6947019580026
0.0277249211822861,14.9660111083008
0.0448515294851237,19.6947019580026
0.0164812294339898,11.3974643248929
0.00346014440424747,6.22478930833316
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0545673504282895,21.9930747075204
0.0335649800354654,16.6638402068364
0.0542972602017926,18.2551761813599
0.0448515294851237,19.6947019580026
0.0584584159018853,22.777787964014
0.063577577949971,23.4434900724849
0.0545673504282895,21.9930747075204
0.0335649800354654,16.6638402068364
0.063577577949971,23.4434900724849
0.0393272429707441,18.2525595106856
0.0542972602017926,18.2551761813599
0.0335649800354654,16.6638402068364
0.0219727761364279,13.1974205377104
0.062481220477963,21.6717977910543
