"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","MaxMass","LogMaxMass","sst_kelvin","Family","K","lower95","upper95","size2","age","prod_cm_day","prod_g_day","size_nexday","size_nextday","mass"
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NF01",-13.30202,48.45197,"fringing","fore reef","exposed",NA,"CLB Antafiambotry","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,8,"Siganidae","Siganus",18,1.39,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,18,2.00929239716107,0.017926374563686,0.303320331372831,18.0179263745637,18.0179263745637,98.5264401038727
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-12",1,4.4,"Siganidae","Siganus",5,0.36,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,5,0.448790576099618,0.0285192322604022,0.0334287070347976,5.0285192322604,5.0285192322604,1.88664708557282
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-10",2,3,"Siganidae","Siganus",15,1.57,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",2,5.9,"Siganidae","Siganus",5,0.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,5,0.448790576099618,0.0285192322604022,0.0334287070347976,5.0285192322604,5.0285192322604,1.88664708557282
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,7,"Siganidae","Siganus",5,0.25,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,5,0.448790576099618,0.0285192322604022,0.0334287070347976,5.0285192322604,5.0285192322604,1.88664708557282
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Siganidae","Siganus",10,11.08,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,10,0.966881274070202,0.0244450562232004,0.121408066654809,10.0244450562232,10.0244450562232,16.0424722103721
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Siganidae","Siganus",20,3.86,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,20,2.32962389121519,0.0162967041488038,0.343532951584592,20.0162967041488,20.0162967041488,136.411794547375
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Siganidae","Siganus",15,0.79,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,7,"Siganidae","Siganus",15,3.15,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,7,"Siganidae","Siganus",15,77.06,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_17",-16.20433,49.8655,"fringing","fore reef","semi-exposed",NA,"Vohitralanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",17,10,"Siganidae","Siganus",30,6.85,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,30,4.65924778243038,0.00814835207440012,0.400286273158713,30.0081483520744,30.0081483520744,477.113527539584
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-06",2,4,"Siganidae","Siganus",15,7.86,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NF01",-13.30202,48.45197,"fringing","fore reef","exposed",NA,"CLB Antafiambotry","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",1,4,"Siganidae","Siganus",11,0.3,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,11,1.08082224786041,0.0236302210157646,0.143158772624826,11.0236302210158,11.0236302210158,21.5323736464796
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Siganidae","Siganus",14,0.63,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,14,1.44783417058066,0.0211857153934449,0.212223275782463,14.0211857153934,14.0211857153934,45.3434613876063
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",1,3,"Siganidae","Siganus",15,6.29,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Siganidae","Siganus",15,7.86,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",2,7.3,"Siganidae","Siganus",15,1.57,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Siganidae","Siganus",30,6.85,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,30,4.65924778243038,0.00814835207440012,0.400286273158713,30.0081483520744,30.0081483520744,477.113527539584
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",2,7.3,"Siganidae","Siganus",5,0.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,5,0.448790576099618,0.0285192322604022,0.0334287070347976,5.0285192322604,5.0285192322604,1.88664708557282
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Siganidae","Siganus",12,0.78,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,12,1.19876195720261,0.0228153858083253,0.165717599176265,12.0228153858083,12.0228153858083,28.1697493974716
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyFisaka_02",-12.82581,48.592333,"patch","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",2,4,"Siganidae","Siganus",13,10.06,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,13,1.32099131209841,0.0220005506008807,0.188826510402052,13.0220005506009,13.0220005506009,36.0685237626873
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankarea_03",-12.845278,48.574083,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-06",1,4,"Siganidae","Siganus",25,69.78,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Madiro_17",-13.522056,48.026778,"fringing","fore reef","exposed",NA,"Ankivonjy restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-13",2,3,"Siganidae","Siganus",15,9.44,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Siganidae","Siganus",17,2.32,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,17,1.85989283095641,0.0187412097711253,0.281464295979745,17.0187412097711,17.0187412097711,82.5843138616893
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",2,3,"Siganidae","Siganus",15,4.72,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar NW 2020","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-12",1,4.4,"Siganidae","Siganus",15,23.59,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus argenteus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Siganidae","Siganus",10,3.32,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerMac","BtPlDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,10,0.966881274070202,0.0244450562232004,0.121408066654809,10.0244450562232,10.0244450562232,16.0424722103721
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ankivonjy_14",-13.502278,47.95105,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-14",2,9,"Siganidae","Siganus",15,4,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Siganidae","Siganus",40,12.76,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,39.9,20.1369338919274,8.1483520744996e-05,0.00725856391272828,39.9000814835207,39.9000814835207,1151.0007259283
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-14",4,5,"Siganidae","Siganus",35,18.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,35,6.98887167364557,0.00407417603720006,0.276092895548572,35.0040741760372,35.0040741760372,767.986200666648
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tandavandriva_North",-13.18982,48.17449,"lagoon","back reef","exposed",NA,"Open Access","",NA,NA,"",NA,"open access","2020-12-18",1,14.3,"Siganidae","Siganus",25,15.07,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Siganidae","Siganus",35,18.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,35,6.98887167364557,0.00407417603720006,0.276092895548572,35.0040741760372,35.0040741760372,767.986200666648
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ankaso_15",-13.486944,47.978222,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",15,6,"Siganidae","Siganus",23,6.07,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,23,2.87583974774783,0.0138521985264823,0.390866149869112,23.0138521985265,23.0138521985265,210.032669993305
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_05",-16.55347,49.84386,"fringing","fore reef","sheltered",NA,"Ambatoharanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",5,11,"Siganidae","Siganus",17,1.38,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,17,1.85989283095641,0.0187412097711253,0.281464295979745,17.0187412097711,17.0187412097711,82.5843138616893
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",7,6,"Siganidae","Siganus",35,18.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,35,6.98887167364557,0.00407417603720006,0.276092895548572,35.0040741760372,35.0040741760372,767.986200666648
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_10",-16.47583,49.86128,"fringing","fore reef","semi-exposed",NA,"Mandrisy no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",10,10,"Siganidae","Siganus",40,25.53,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,39.9,20.1369338919274,8.1483520744996e-05,0.00725856391272828,39.9000814835207,39.9000814835207,1151.0007259283
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Ambatomilay_18",-13.605056,47.804944,"patch","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","somewhat","no take","2020-12-15",1,5.9,"Siganidae","Siganus",15,4,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Antsoa_07",-12.985736,48.577917,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,4.8,"Siganidae","Siganus",25,22.6,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vato_25",-15.784,49.68056,"fringing","pinnacle","semi-exposed",NA,"Vatolava no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-12",25,4,"Siganidae","Siganus",40,12.76,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,39.9,20.1369338919274,8.1483520744996e-05,0.00725856391272828,39.9000814835207,39.9000814835207,1151.0007259283
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Siganidae","Siganus",25,7.53,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",2,7,"Siganidae","Siganus",25,15.07,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,25,3.29650516528539,0.0122225281116002,0.410421423572245,25.0122225281116,25.0122225281116,271.712765305374
"Siganus stellatus","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",1,5,"Siganidae","Siganus",15,4,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,15,1.5796525101122,0.0203708801860039,0.235641916304644,15.020370880186,15.020370880186,56.1101078696548
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Siganidae","Siganus",30,6.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,30,4.65924778243038,0.00814835207440012,0.400286273158713,30.0081483520744,30.0081483520744,477.113527539584
"Siganus stellatus","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Siganidae","Siganus",35,18.05,"herbivore-detritivore","cropper/grazer","TRUE",40,28,"HerDet","BnthDw","Otolth",0.0131,3.088,"TRUE",1159.93205084714,7.0561167055288,301.2,"Siganidae",0.297536088625182,0.276065291225215,0.319411080235396,35,6.98887167364557,0.00407417603720006,0.276092895548572,35.0040741760372,35.0040741760372,767.986200666648
