"species","project","tags","country","site","latitude","longitude","reef_type","reef_zone","reef_exposure","reef_slope","management","management_secondary","management_est_year","management_size","management_parties","management_compliance","management_rules","sample_date","transect_number","depth","fish_family","fish_genus","size","biomass_kgha","trophic_group","functional_group","SEY_UVC","MaxSizeTL","sstmean","Diet","Position","Method","a","b","MADA","size2","prod_day","prod_yr","Kmax"
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_10",-16.47583,49.86128,"fringing","fore reef","semi-exposed",NA,"Mandrisy no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",10,10,"Labridae","Thalassoma",13,0.56,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",13,0.0567273881593522,22.0808517060024,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",1,5,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_01",-15.49041,49.89995,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",1,4,"Labridae","Thalassoma",12,1.8,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_05",-16.55347,49.84386,"fringing","fore reef","sheltered",NA,"Ambatoharanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",5,11,"Labridae","Thalassoma",8,0.42,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar NW 2020","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-08",2,3,"Labridae","Thalassoma",15,8.5,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_15",-16.42436,49.84953,"fringing","fore reef","semi-exposed",NA,"Antanambe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-08",15,4,"Labridae","Thalassoma",9,0.39,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",9,0.0381620098689819,17.6237490441537,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NK01",-13.48021,48.32606,"fringing","fore reef","exposed",NA,"CLB Akomba Tia Ala","",NA,NA,"community/local government",NA,"gear restriction","2016-11-06",2,7,"Labridae","Thalassoma",20,1.94,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",20,0.0526902149081536,17.7605549399761,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Thalassoma",8,0.28,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Labridae","Thalassoma",6,0.12,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",6,0.0213211028580571,12.6755429495661,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Maintim_28",-15.75086,49.66983,"fringing","pinnacle","semi-exposed",NA,"Maintimbato Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-12",28,3,"Labridae","Thalassoma",18,2.86,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",18,0.0606317713499038,21.0681502427426,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_15",-16.42436,49.84953,"fringing","fore reef","semi-exposed",NA,"Antanambe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-08",15,4,"Labridae","Thalassoma",10,0.8,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_08",-16.50922,49.84981,"fringing","fore reef","semi-exposed",NA,"Antanambao no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",8,9,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ranto_01",-15.66407,49.66841,"patch","fore reef","semi-exposed",NA,"LMMA Vatomanitra","Rantohely Secteur",NA,NA,"community/local government",NA,"gear restriction","2016-10-18",1,13.9,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyKarabo_06",-12.996556,48.562083,"patch","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",6,5,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antanambe_15",-16.42436,49.84953,"fringing","fore reef","semi-exposed",NA,"Antanambe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-08",15,4,"Labridae","Thalassoma",11,0.35,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",11,0.0485017830495877,20.2778281212935,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ratapenjiky_12",-12.938222,48.583028,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",12,4,"Labridae","Thalassoma",12,0.45,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Labridae","Thalassoma",12,0.45,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Malo_03",-16.58275,49.83858,"fringing","fore reef","semi-exposed",NA,"Malotrandro no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",3,10,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Labridae","Thalassoma",12,0.9,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Iha_02",-15.47062,49.89058,"fringing","fore reef","sheltered",NA,"Open access","",NA,NA,"",NA,"open access","2016-10-16",2,4,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_04",-16.57103,49.84414,"fringing","fore reef","sheltered",NA,"Ambatoharanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",4,10,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Kisimani_16",-13.558944,48.095389,"fringing","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-19",2,5,"Labridae","Thalassoma",15,2.55,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Plateau_13",-13.500222,47.882472,"barrier","fore reef","exposed",NA,"Ankivonjy no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-18",13,14,"Labridae","Thalassoma",10,1.07,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_04",-16.57103,49.84414,"fringing","fore reef","sheltered",NA,"Ambatoharanana no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-03",4,10,"Labridae","Thalassoma",12,0.45,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_22",-16.17056,49.82786,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",22,8,"Labridae","Thalassoma",8,0.14,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Antsi_22",-16.17056,49.82786,"fringing","fore reef","semi-exposed",NA,"Antsirakivolo restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",22,8,"Labridae","Thalassoma",7,0.29,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar NW 2020","WCS Madagascar","Madagascar","Beangovo_04",-13.002778,48.497639,"fringing","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-09",1,7,"Labridae","Thalassoma",15,3.4,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyLava_01",-12.74733,48.670833,"fringing","fore reef","sheltered",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-13",1,6,"Labridae","Thalassoma",12,0.45,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",12,0.0529513589722654,21.3032011569175,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Labridae","Thalassoma",8,0.56,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_18",-16.19389,49.85681,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",18,8,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NT02",-13.47929,48.23491,"fringing","fore reef","exposed",NA,"Nosy Tanikely MNP","",2010,NA,"government","full","no take","2016-11-07",1,6,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_23",-16.12906,49.71842,"fringing","pinnacle","semi-exposed",NA,"Aniribe no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-11",23,3,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NS01",-13.29055,48.15712,"fringing","fore reef","exposed",NA,"Open access","",NA,NA,"",NA,"open access","2016-11-08",2,9,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_06",-16.51964,49.84847,"fringing","fore reef","semi-exposed",NA,"Manambato Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",6,8,"Labridae","Thalassoma",8,0.28,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Manam_06",-16.51964,49.84847,"fringing","fore reef","semi-exposed",NA,"Manambato Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",6,8,"Labridae","Thalassoma",10,0.8,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","NosyVazoana_05",-12.883389,48.634833,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-14",5,5,"Labridae","Thalassoma",14,2.79,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",14,0.0596883928036718,22.5764797491129,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_05",-16.55347,49.84386,"fringing","fore reef","sheltered",NA,"Ambatoharanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",5,11,"Labridae","Thalassoma",7,0.1,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_05",-16.55347,49.84386,"fringing","fore reef","sheltered",NA,"Ambatoharanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",5,11,"Labridae","Thalassoma",8,0.14,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",1,5,"Labridae","Thalassoma",15,8.5,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_10",-16.47583,49.86128,"fringing","fore reef","semi-exposed",NA,"Mandrisy no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-05",10,10,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar NW 2020","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","open access","2020-12-10",1,5,"Labridae","Thalassoma",5,0.22,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",5,0.015992138483605,10.9182432565323,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Labridae","Thalassoma",10,0.8,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Thalassoma",7,0.1,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_21",-16.18819,49.84203,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",21,7,"Labridae","Thalassoma",7,0.1,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Vohi_17",-16.20433,49.8655,"fringing","fore reef","semi-exposed",NA,"Vohitralanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-09",17,10,"Labridae","Thalassoma",13,0.56,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",13,0.0567273881593522,22.0808517060024,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Thalassoma",7,0.1,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_21",-16.18819,49.84203,"fringing","fore reef","semi-exposed",NA,"Imorona Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-10",21,7,"Labridae","Thalassoma",10,0.27,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",10,0.0435228771811307,19.0395471778102,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anta_09",-16.50236,49.85039,"fringing","fore reef","semi-exposed",NA,"Antanambao Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-05",9,9,"Labridae","Thalassoma",7,0.1,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Tsarabanjina_08",-13.034944,48.549417,"patch","fore reef","exposed",NA,"Ankarea no-take","",2013,NA,"community/local government; government; NGO; private sector","low","no take","2016-04-15",8,5,"Labridae","Thalassoma",14,1.4,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",14,0.0596883928036718,22.5764797491129,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Labridae","Thalassoma",7,0.29,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_24",-16.12578,49.71489,"fringing","pinnacle","semi-exposed",NA,"Aniribe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-11",24,3,"Labridae","Thalassoma",7,0.19,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",7,0.0269029947163792,14.404520425939,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambarinidada_11",-12.915278,48.606917,"fringing","fore reef","semi-exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2016-04-16",11,3,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Anir_24",-16.12578,49.71489,"fringing","pinnacle","semi-exposed",NA,"Aniribe restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-11",24,3,"Labridae","Thalassoma",8,0.14,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",8,0.0325702340532148,16.0664765606047,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Labridae","Thalassoma",9,0.2,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",9,0.0381620098689819,17.6237490441537,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Ambato_05",-16.55347,49.84386,"fringing","fore reef","sheltered",NA,"Ambatoharanana restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-04",5,11,"Labridae","Thalassoma",15,0.85,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",15,0.0616953066924566,22.756249044058,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Imor_19",-16.19253,49.84703,"fringing","fore reef","semi-exposed",NA,"Imorona no-take","",2013,NA,"community/local government; government; NGO","low","no take","2015-12-09",19,7,"Labridae","Thalassoma",11,0.7,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",11,0.0485017830495877,20.2778281212935,0.277653127908707
"Thalassoma lunare","Madagascar WCS MACMON 2015-6","WCS Madagascar","Madagascar","Mand_12",-16.47103,49.87611,"fringing","fore reef","semi-exposed",NA,"Mandrisy Restricted","",2013,NA,"community/local government; government; NGO","low","gear restriction","2015-12-06",12,8,"Labridae","Thalassoma",9,0.39,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",9,0.0381620098689819,17.6237490441537,0.277653127908707
"Thalassoma lunare","Madagascar NW 2020","WCS Madagascar","Madagascar","Amparimilay_10",-12.886194,48.562361,"fringing","fore reef","exposed",NA,"Ankarea restricted","WCS Madagascar",2013,NA,"community/local government; government; NGO; private sector","low","gear restriction","2020-12-07",1,4,"Labridae","Thalassoma",5,0.37,"invertivore-mobile","micro-invertivore","TRUE",25,28,"InvMob","BnthDw","Otolth",0.0183,2.862,"TRUE",5,0.015992138483605,10.9182432565323,0.277653127908707
